,passenger_count,year,Month,Day,Hour,distance,Predicted_Fare
75,1,2014,6,5,13,1.3672005526346276,2.510402979585427
76,1,2014,6,5,13,2.836307999606017,3.728329212541348
77,1,2014,6,5,13,0.2740669270495515,1.736870671928852
78,1,2014,6,5,13,0.3735541937393683,1.738086013485683
79,1,2014,6,5,13,0.5782683279098955,1.8433195209866533
80,1,2014,6,5,13,0.7434259586070225,1.9959136818994636
81,1,2014,6,5,13,0.7309484446125155,2.0134358550535696
82,1,2014,6,5,13,0.9275962278952549,2.141545404852094
83,1,2014,6,5,13,1.244161679427783,2.4008034196564645
84,1,2014,6,5,13,1.946500770763476,3.0030137365729233
85,1,2014,6,5,13,0.8167821418960147,2.02947920986267
86,1,2014,6,5,13,0.37744621675591666,1.7406114309409693
87,1,2014,6,5,13,0.8754802168599054,2.054562679420908
88,1,2014,6,5,13,1.816338352423936,2.8824832300240883
89,1,2014,6,5,13,1.2618841242512762,2.409328224643553
90,1,2014,6,5,13,1.293883193746925,2.4402847373182968
91,1,2014,6,5,13,1.1013919085912447,2.286860645214921
92,1,2014,6,5,13,0.8023322944859361,2.019712073848802
93,1,2014,6,5,13,0.7933098167351913,2.007392907034196
94,1,2014,6,5,13,1.642288936632137,2.7083576808647067
95,1,2014,6,5,13,1.6712378613170307,2.7356169805743975
96,1,2014,6,5,13,1.3807952935036776,2.5152687561506237
97,1,2014,6,5,13,1.5962574111074135,2.6898463414779084
98,1,2014,6,5,13,0.872777099143637,2.054562679420908
99,1,2014,6,5,13,1.292625809446731,2.427103339307985
100,1,2014,6,5,13,1.335395902778835,2.4495979757652635
101,1,2014,6,5,13,0.8043163654383557,2.019712073848802
102,1,2014,6,5,13,3.0819765369642456,3.9490699092260684
103,1,2014,6,5,13,0.8110690978495212,2.019712073848802
104,1,2014,6,5,13,0.024819281875405615,1.8858643216980167
105,1,2014,6,5,13,0.4566495319939675,1.7462738126345014
106,1,2014,6,5,13,1.4039892969167473,2.521333617442092
107,1,2014,6,5,13,1.2432850963070508,2.4008034196564645
108,1,2014,6,5,13,1.4038779796486547,2.521333617442092
109,1,2014,6,5,13,2.356775793856276,3.4506910841700615
110,1,2014,6,5,13,2.4824884965380885,3.5757902926867944
111,1,2014,6,5,13,1.9789819829285795,3.009118190660036
112,1,2014,6,5,13,1.3330283656977182,2.4495979757652635
113,1,2014,6,5,13,1.216861050673006,2.3626837752905265
114,1,2014,6,5,13,0.7689738829055757,1.992250556590522
115,1,2014,6,5,13,1.014611201997406,2.22301641632615
116,1,2014,6,5,13,2.2315056517555494,3.3595196906743703
117,1,2014,6,5,13,1.3622262715971551,2.5111773099910706
118,1,2014,6,5,13,0.8832781620105824,2.0502172327018235
119,1,2014,6,5,13,1.2901113738336731,2.427563993001543
120,1,2014,6,5,13,1.2878169529912107,2.410314900999842
122,1,2014,6,5,13,1.11743933964258,2.3241095083187093
123,1,2014,6,5,13,0.6916172867083872,1.9445170647311716
124,1,2014,6,5,13,0.8589100542271243,2.0522461881919942
125,1,2014,6,5,13,0.4767985930197056,1.7578810076481828
126,1,2014,6,5,13,0.9515196835024985,2.161173842454373
127,1,2014,6,5,13,1.4204891821611905,2.538355635325274
128,1,2014,6,5,13,0.9869505335478926,2.1970176240840824
129,1,2014,6,5,13,1.904377077688955,2.980569316946967
130,1,2014,6,5,13,0.6726160254781516,1.931462988929134
131,1,2014,6,5,13,0.2838597751333404,1.736870671928852
132,1,2014,6,5,13,0.9173614371955866,2.128358435514766
133,1,2014,6,5,13,0.8283107859112275,2.0304528104098574
134,1,2014,6,5,13,0.8654471694341296,2.054562679420908
135,1,2014,6,5,13,0.4605680680321244,1.75877353062081
136,1,2014,6,5,13,1.4760861591498013,2.5826994686279687
137,1,2014,6,5,13,0.6657716009546818,1.9253059263720846
138,1,2014,6,5,13,2.1011617391353217,3.160716680594432
139,1,2014,6,5,13,1.069035564416488,2.2612734991091457
140,1,2014,6,5,13,0.47912436701604766,1.7578810076481828
141,1,2014,6,5,13,1.1694396294400389,2.3572115289668196
142,1,2014,6,5,13,1.0960251496722229,2.2850160664742587
143,1,2014,6,5,13,0.6044091778000587,1.8609775206701833
144,1,2014,6,5,13,0.7593250512482719,1.9959136818994636
145,1,2014,6,5,13,1.203455102918702,2.3647420028478567
146,1,2014,6,5,13,1.3059270897838748,2.443818526594845
147,1,2014,6,5,13,1.201529117373149,2.3647420028478567
148,1,2014,6,5,13,1.1132970302910232,2.3074284443140005
149,1,2014,6,5,13,0.6821461758557772,1.9447043904769932
150,1,2014,6,5,13,1.3737987614335825,2.510402979585427
151,1,2014,6,5,13,1.1765276478216558,2.36614536146493
152,1,2011,12,0,9,0.7895721996467179,1.9135417204243665
153,1,2011,12,0,9,0.5589600539425282,1.7457831324542201
154,1,2011,12,0,9,1.606117228872758,2.534632314278366
155,1,2011,12,0,9,1.0819384280890725,2.1256416088239356
156,1,2011,12,0,9,1.0832135331896358,2.1256416088239356
157,1,2013,6,3,0,2.187662712201958,3.1483630641279925
158,1,2013,6,3,0,1.4820718463112603,2.5417565360639522
159,1,2009,2,4,13,1.2496431048093994,2.266665018041718
160,1,2009,2,4,13,1.7036388181797935,2.6075951611071306
161,1,2009,2,4,13,0.8818522412696845,1.9975867382340111
162,1,2010,8,6,21,2.387608159206039,3.184937979020723
163,1,2010,8,6,21,2.014066736991901,2.7767652800604803
164,1,2010,8,6,21,0.5047855241179792,1.727228216257948
165,1,2010,8,6,21,1.3175682498140233,2.206135601457745
166,1,2012,8,0,8,0.2545621830244579,1.790149028253235
167,1,2012,8,0,8,1.9507818195231441,2.839572346830232
168,1,2013,11,0,8,0.6754631759797414,2.0075781902338328
169,1,2013,11,0,8,1.2618422755441454,2.4464076772756003
170,1,2013,11,0,8,1.222377946776041,2.425444617962294
171,1,2011,6,4,20,1.2422780716558155,2.218771719640724
172,1,2011,6,4,20,2.274329512883102,3.05550002023882
173,1,2011,3,0,20,0.9449357332257395,1.956735089597255
174,1,2011,3,0,20,0.24797757991289474,1.6521785606692658
175,1,2011,3,0,20,1.2899809969461626,2.2218313262273
176,1,2011,8,6,20,0.9109856903119877,1.9506364677734327
177,1,2011,8,6,20,1.088408035597518,2.054120216573993
178,1,2011,8,6,20,2.272932538566009,2.918318501932211
179,1,2011,8,6,20,1.127828891758909,2.095257930672466
180,1,2015,2,5,15,1.954178153889247,2.9886778783068704
181,1,2015,2,5,15,1.1115322355259296,2.339102798856917
182,1,2015,2,5,15,1.8423426671399739,2.866567060298481
183,1,2015,2,5,15,1.1395898204480737,2.3434716834633575
184,1,2013,1,1,11,1.2447191677340734,2.4543762049497215
185,1,2014,9,4,19,1.153909580363733,2.3139577289810838
186,1,2013,11,5,18,1.0158273446550437,2.2327225614736737
187,1,2013,11,5,18,1.4657324796276687,2.5626356607980036
188,1,2013,4,3,16,3.0548395996590405,3.9338764012413328
189,1,2013,4,3,16,0.8642683957340618,2.16584056590233
190,1,2013,9,5,14,1.0962181447522774,2.2875094407563226
191,1,2013,9,5,14,1.099397280568921,2.2875094407563226
192,1,2013,9,5,14,0.6500499334995442,1.929528375151612
193,1,2011,5,5,13,0.7912242776294187,1.871225727214172
194,1,2011,5,5,13,0.8295724475045498,1.9043781695968753
195,1,2011,5,5,13,1.3093767940707448,2.274577983339154
196,1,2011,11,4,16,0.8683449979213922,2.002049683666844
197,1,2011,11,4,16,1.5759931246979366,2.5229036137006617
198,1,2015,1,5,20,0.660791103680258,1.8966196390955492
199,1,2010,11,0,23,1.1295680736247953,2.107403889751314
200,1,2010,11,0,23,1.4072549044875207,2.327340185770898
201,1,2010,11,0,23,1.47549048616148,2.3577559406568396
202,1,2011,3,3,15,0.2618928688650806,1.645678238412162
203,1,2011,3,3,15,1.0410297721881185,2.1239438092250693
204,1,2010,5,0,10,0.8052363356802531,1.9242767030857937
205,1,2010,5,0,10,0.6225815758067446,1.7783141194905603
206,1,2010,5,0,10,1.2343329427509837,2.251691179727481
207,1,2010,5,0,10,1.354417396797638,2.3366707821718395
208,1,2012,6,5,16,1.0562976202003027,2.097536588360845
209,1,2012,8,2,22,2.0738979974412133,2.8598659274394778
210,1,2012,8,2,22,0.7720199820254534,1.862992722660287
211,1,2012,12,6,2,1.7969757095513579,2.6504847117780983
212,1,2012,6,5,15,1.6190415972303105,2.519196793085111
213,1,2012,6,5,15,0.9980171418167663,2.077674553370245
214,1,2012,6,5,15,1.6239633206209643,2.5453466524576727
215,1,2012,6,5,15,0.904107080219134,1.9738295687007088
216,1,2011,10,6,23,1.82602448730966,2.609217845628379
217,1,2011,10,6,23,1.925816850827556,2.707483795457881
218,1,2011,10,6,23,1.8734105012564095,2.6659943475770063
219,1,2011,10,6,23,0.3661106916489326,1.6932659752163837
220,1,2011,10,6,23,1.7035596533823403,2.5441883808529586
221,1,2011,10,6,23,0.3890317061965094,1.6932659752163837
222,1,2011,10,6,23,1.7539936234842157,2.584639391243986
223,1,2011,10,6,23,2.4732749108560528,3.256003755931172
224,1,2011,10,6,23,1.5206425136441388,2.4061815385897396
225,1,2011,10,6,23,1.0199262466824568,2.0106664039403825
226,1,2011,10,6,23,1.0302376693327626,2.018986726914976
227,1,2011,10,6,23,1.2359062477740226,2.1901788189108125
228,1,2011,10,6,23,0.7981622128272627,1.8911939576156513
229,1,2011,10,6,23,0.9872100995991036,2.007971939980215
230,1,2011,10,6,23,0.7822095355825843,1.8700565060904282
231,1,2011,10,6,23,1.382722464870669,2.299860282650217
232,1,2011,10,6,23,1.2408472752205442,2.183940775688986
233,1,2011,10,6,23,2.3229958033068816,3.196980503434151
234,1,2011,10,6,23,1.5599941199939302,2.3986511526890086
235,1,2011,10,6,23,0.9590569145159266,1.9906910604204242
236,1,2011,10,6,23,0.747091933717418,1.858725971891323
237,1,2011,10,6,23,1.4276158805955401,2.342877565172156
238,1,2011,10,6,23,1.3376669176761184,2.2680500843380225
239,1,2011,10,6,23,1.6762651253517054,2.528505167357668
240,1,2011,10,6,23,1.5501431175581457,2.381422034948941
241,1,2011,10,6,23,1.0926668901032743,2.1107258581850243
242,1,2011,10,6,23,0.7448195535606612,1.858725971891323
243,1,2011,10,6,23,0.9780817528573255,2.0091624965819097
244,1,2011,10,6,23,1.3223395806110954,2.2437527538638933
245,1,2011,10,6,23,1.8592973056893156,2.645402897950373
246,1,2011,10,6,23,1.5116080814427308,2.399187827242447
247,1,2011,10,6,23,2.384882509370822,3.237934277219695
248,1,2011,10,6,23,3.150357954371196,3.5782253068149026
249,1,2011,10,6,23,1.2565256403999274,2.177742917317726
250,1,2011,10,6,23,1.33856230538202,2.27355417601051
251,1,2011,10,6,23,2.281290268358293,3.0847334333230783
252,1,2011,10,6,23,2.219388288371744,3.143078305820916
253,1,2011,10,6,23,1.4325098819255098,2.3472025249488886
254,1,2011,10,6,23,2.0884925442653097,2.871707714454342
255,1,2011,10,6,23,2.14526976908688,2.958857428880472
256,1,2011,10,6,23,1.2597371216752091,2.177742917317726
257,1,2011,10,6,23,1.9738094594024955,2.721615447591401
258,1,2011,10,6,23,1.4370294740261247,2.355433301003549
259,1,2011,10,6,23,2.242698481843003,3.096813373282972
260,1,2011,10,6,23,1.4055788807197085,2.3257828629725723
261,1,2011,10,6,23,1.7643535087619733,2.6022201436106447
262,1,2011,10,6,23,2.682138941946803,3.4622651014975614
263,1,2011,10,6,23,1.8083767349715567,2.609820333138917
264,1,2011,10,6,23,2.062872615427204,2.8624992654953316
265,1,2011,10,6,23,1.1135676212386594,2.1030541513642214
266,1,2011,10,6,23,1.9777383640963404,2.741639502785038
267,1,2011,10,6,23,2.2520111056360457,3.061671327705787
268,1,2011,10,6,23,3.044028287265107,3.859991048131422
269,1,2011,10,6,23,1.370429835392557,2.2960934476945702
270,1,2011,10,6,23,0.26457448824446833,1.7454897743136597
271,1,2011,10,6,23,0.5425983778272381,1.733762124657521
272,1,2013,3,3,12,1.4613185444527401,2.5885323656277537
273,1,2013,3,3,12,1.2538621678948327,2.492186200209108
274,1,2013,3,3,12,1.4892342340880123,2.646194017492438
275,1,2013,3,3,12,0.8675960729630281,2.1621837938533797
276,1,2013,3,3,12,0.8894555370462318,2.1621837938533797
277,1,2013,6,4,3,1.9478239514912772,2.8774544934442323
278,1,2013,6,4,3,1.016932798711379,2.094039203639967
280,1,2013,7,4,23,1.2060771250431794,2.330660346581506
281,1,2009,12,3,2,2.23235204751467,2.9442120769974514
282,1,2009,10,3,3,0.8086480415168213,1.8409973201450192
283,1,2011,9,6,22,2.283339848739581,2.8108339420781094
284,1,2011,9,6,22,1.5166577643848425,2.3914251413577277
285,1,2015,6,0,20,1.2729365932647971,2.3767288910251354
286,1,2014,7,2,8,1.332188774154475,2.5645764631024752
287,1,2014,7,2,8,1.5808567787915975,2.7589384051802837
288,1,2011,12,3,13,1.2135567064612804,2.270297300119987
289,1,2011,12,3,13,0.6502923389008972,1.8126878312572343
290,1,2011,10,1,22,1.9541281477570152,2.7544414445850145
291,1,2011,10,1,22,1.3590706573914424,2.2818449678488557
292,1,2011,10,1,22,1.147183424528652,2.107403889751314
293,1,2013,9,5,16,1.2583367259169995,2.4006529259983234
294,1,2013,9,5,16,1.3075078741322947,2.4315535923382554
295,1,2014,2,3,9,0.6739791108276342,1.9984906861006668
296,1,2014,2,3,9,0.7248231887220937,2.040919718923823
297,1,2014,2,3,9,0.5678477958137733,1.8764381341908534
298,1,2009,6,2,16,2.5446163602297873,3.38171066081715
299,1,2009,6,2,16,0.5661615817595257,1.7432321673715028
300,1,2009,6,2,16,1.1552322970194668,2.186109112712858
301,1,2009,6,2,16,3.0298757659947775,3.8470545731296504
302,1,2009,6,2,16,1.5153789317983357,2.466584830479695
303,1,2009,6,2,16,2.627666259372664,3.38171066081715
304,1,2009,6,2,16,1.045942422167533,2.123584815305891
305,1,2009,6,2,16,0.18634796229605488,1.785632405956622
306,1,2009,6,2,16,1.3230432369727108,2.329314447048226
307,1,2009,6,2,16,1.433011554265337,2.405939101946724
308,1,2009,6,2,16,0.9476869062453825,2.050684043556285
309,1,2009,6,2,16,0.24245065281799746,1.6680251113238818
310,1,2009,6,2,16,0.4833198723103912,1.6799171148771512
311,1,2009,6,2,16,1.0125538918644146,2.1000236683452744
312,1,2009,6,2,16,1.3897354624750358,2.368188732585074
313,1,2009,6,2,16,0.6442085339408176,1.785228078922159
314,1,2009,6,2,16,1.1348413102205028,2.186448391577815
315,1,2009,6,2,16,0.656943771901183,1.7955191564279076
316,1,2009,6,2,16,1.0179315437303493,2.1128482499707717
317,1,2009,6,2,16,1.359212628068002,2.341979520421043
319,1,2009,6,2,16,1.6315325486242813,2.5557598995093413
320,1,2009,6,2,16,0.8132419911130564,1.9439683751270216
321,1,2009,6,2,16,0.13224091822158263,1.9897066919682225
322,1,2009,6,2,16,1.0535824970185754,2.1303364554851907
323,1,2009,6,2,16,1.1713782903824546,2.1947564464933773
324,1,2009,6,2,16,1.4101827016575703,2.3898851145449638
325,1,2009,6,2,16,1.5641138641728933,2.5021936792311106
326,1,2009,6,2,16,1.2265338408480524,2.236288191067128
327,1,2009,6,2,16,1.1079721397094653,2.1628373086774433
328,1,2009,6,2,16,0.5634736233214893,1.740020791897884
329,1,2009,6,2,16,2.784767105656002,3.509941444287554
330,1,2009,6,2,16,1.3499822179989698,2.34167157204334
331,1,2009,6,2,16,2.394295993252362,3.3761807224645963
332,1,2009,6,2,16,1.0439026638956057,2.123584815305891
333,1,2009,6,2,16,0.7558441580666773,1.9006585791574504
334,1,2009,6,2,16,0.8536748627384504,1.9603074663162965
335,1,2009,6,2,16,0.8784443195412588,2.039281777964562
336,1,2009,6,2,16,1.746106683442508,2.6496816184720227
337,1,2009,6,2,16,0.7861104012374757,1.9141898966819213
338,1,2009,6,2,16,2.335413025978071,3.332245539289468
339,1,2009,6,2,16,1.0328332769566653,2.1182617892436593
340,1,2009,6,2,16,1.1875265994080522,2.2029895641623347
341,1,2009,6,2,16,2.0010079267485894,2.827484646060041
342,1,2009,6,2,16,1.4752927290136941,2.449619797809396
343,1,2009,6,2,16,1.0985587768659788,2.1628373086774433
344,1,2009,6,2,16,1.5514299761533632,2.4971704953088394
345,1,2009,6,2,16,0.7084598344849237,1.8402152408156056
346,1,2009,6,2,16,0.6475545307558581,1.7867740238837382
347,1,2009,6,2,16,0.6270328943042137,1.7766307229081875
348,1,2009,6,2,16,0.2589182410467249,1.645678238412162
349,1,2009,6,2,16,1.2078791952108416,2.210408962995029
350,1,2009,6,2,16,1.3045690891706403,2.3035905972271173
351,1,2009,6,2,16,2.221783726920169,3.0708385225471337
352,1,2009,6,2,16,0.0014846677684609718,1.9075033646946296
353,1,2009,6,2,16,1.6843402874495328,2.6010091221036316
354,1,2009,6,2,16,0.5686016601475679,1.7434581380881466
355,1,2009,6,2,16,1.1278189290079332,2.186448391577815
356,1,2009,6,2,16,2.277876941089815,3.156063242885451
357,1,2009,6,2,16,0.6174180414143089,1.766038357611236
358,1,2009,6,2,16,1.970805705698365,2.8229124946334156
359,1,2009,6,2,16,2.133816075051867,2.986780217250496
360,1,2009,6,2,16,0.3573145788741442,1.6534076336581105
361,1,2009,6,2,16,0.7246183152745584,1.8748633762083042
362,1,2009,6,2,16,0.9450905072427702,2.050684043556285
363,1,2009,6,2,16,0.7343184843350574,1.8896706683142854
364,1,2009,6,2,16,1.5486194805324678,2.4971704953088394
365,1,2009,6,2,16,1.5449785474719957,2.492814905734821
366,1,2009,6,2,16,0.7961776833327926,1.9176867906887842
367,1,2009,6,2,16,1.4411967354816506,2.4250897516803516
368,1,2009,6,2,16,1.2124749359831517,2.2125460424243037
369,1,2009,6,2,16,1.6914261195666653,2.6046661935078985
370,1,2009,6,2,16,1.593041950238871,2.5097453514049977
371,1,2009,6,2,16,0.9320853692059866,2.0487409403175643
372,1,2009,6,2,16,1.5928011993147155,2.5097453514049977
373,1,2009,6,2,16,0.6577970171779566,1.7955191564279076
374,1,2009,6,2,16,0.5179775051193221,1.7203009734600463
375,1,2009,6,2,16,0.49988111595359525,1.6889422882799847
376,1,2009,6,2,16,1.0792248619020075,2.1538647871347165
377,1,2009,6,2,16,0.8156618766657265,1.9439683751270216
378,1,2009,6,2,16,0.8994501908602086,1.9967275892782024
379,1,2009,6,2,16,0.991261759869312,2.077348090820068
380,1,2009,6,2,16,0.7494478975175143,1.8779437888205233
381,1,2009,6,2,16,0.9904264119335551,2.077348090820068
382,1,2009,6,2,16,1.0364706656033034,2.1182617892436593
383,1,2009,6,2,16,1.2174857999095021,2.212625360146731
384,1,2009,6,2,16,0.8011475167951604,1.9320194409110496
385,1,2009,6,2,16,1.1001928529820215,2.1628373086774433
386,1,2009,6,2,16,0.7152682357858929,1.8421582071052909
387,1,2009,6,2,16,0.9797624363149477,2.077455886618892
388,1,2009,6,2,16,2.084372379473594,2.929815001596287
389,1,2009,6,2,16,0.8564056959255837,1.9699077304343964
390,1,2009,6,2,16,1.110755330012602,2.164347252335442
391,1,2009,6,2,16,1.4673064235542455,2.449619797809396
392,1,2009,6,2,16,1.1637259738804007,2.1883288062879616
393,1,2009,6,2,16,1.0570576103669471,2.1384559775009127
394,1,2009,6,2,16,1.402392960981533,2.38685120285316
395,1,2009,6,2,16,0.733871583008361,1.8896706683142854
396,1,2009,6,2,16,1.9332978224000912,2.79526665859017
397,1,2009,6,2,16,1.002132384974159,2.0794850594407275
398,1,2009,6,2,16,2.0717944877940417,2.8614608591204003
399,1,2009,6,2,16,1.1996366342496145,2.210408962995029
400,1,2013,6,2,11,0.4617341949923574,1.7751818025373283
401,1,2014,9,4,10,0.4307851033499359,1.7636509406970535
402,1,2014,9,4,10,0.9824283856519186,2.2724771484921438
403,1,2014,9,4,10,2.3421844663923768,3.6004532768165793
404,1,2014,9,4,10,1.0541882947451053,2.3518329547284353
405,1,2012,9,2,12,1.147185232749688,2.35305644146937
406,1,2012,9,2,12,0.814092501208613,2.079570315204616
407,1,2009,3,6,4,2.18201187629122,2.9650295229857146
408,1,2009,8,3,2,2.352810968309442,3.078353555730601
409,1,2009,5,5,20,1.504540788406331,2.390533875120064
410,1,2009,5,5,20,1.3121825859370606,2.2472155063557584
411,1,2011,2,6,2,1.17314287746966,2.1270650998247653
412,1,2011,2,6,2,2.3612574079253945,3.1277464780533633
413,1,2011,6,4,12,0.7359563633967219,1.9160147000269616
414,1,2011,6,4,12,1.6488859934606124,2.5714477216622873
415,1,2011,6,4,12,1.600871642796942,2.526209849465397
416,1,2011,6,4,12,0.7955305138459148,1.940858145823741
418,1,2011,6,4,12,1.1749446242457833,2.2323137471097296
419,1,2011,6,4,12,1.6692571218266488,2.5834526181894084
420,1,2011,6,4,12,0.5354698656568994,1.7293620843295083
421,1,2011,6,4,12,0.7749514024901052,1.927939955208289
422,1,2011,6,4,12,0.681325645619988,1.8394268317303986
424,1,2011,6,4,12,1.0310558024049845,2.120740235750746
425,1,2011,6,4,12,2.0098369894117907,2.836677149496727
426,1,2011,6,4,12,0.5058994145192518,1.6899901573645801
427,1,2011,6,4,12,0.36321459094216585,1.6534076336581105
428,1,2011,6,4,12,0.3410456309582759,1.6534076336581105
429,1,2011,6,4,12,1.0225064203248264,2.120740235750746
430,1,2011,6,4,12,0.9151719925718036,2.0288394017245555
431,1,2011,6,4,12,0.8539570298911761,1.9760578159518025
432,1,2011,6,4,12,1.0615952818972376,2.1548854102177226
433,1,2011,6,4,12,1.5453625935737834,2.509631477489304
435,1,2011,6,4,12,1.5881935105818574,2.521640439345223
436,1,2011,6,4,12,1.3339346723936465,2.3313965324750225
437,1,2011,6,4,12,0.7773588951851129,1.927939955208289
438,1,2011,6,4,12,1.0887013351405932,2.1626272202994548
439,1,2011,6,4,12,0.8632206476998519,1.9838760218679468
440,1,2011,6,4,12,0.9761139946593036,2.0763095411459194
441,1,2011,6,4,12,0.7894629657500843,1.9404811036386451
442,1,2011,6,4,12,1.3463503231304126,2.345030192525076
443,1,2011,6,4,12,0.9751326426770153,2.0730378437095354
444,1,2011,6,4,12,1.3624664398500754,2.346613105952686
445,1,2011,6,4,12,0.3081926036673396,1.6534076336581105
446,1,2011,6,4,12,0.9623087217152037,2.0501670552027114
447,1,2011,6,4,12,0.9011203594441352,2.0067400666029767
448,1,2011,6,4,12,1.4085310848614454,2.405559109923266
449,1,2011,6,4,12,0.6504575824114565,1.7897947051074723
450,1,2011,6,4,12,0.663972062084003,1.7998511914353852
452,1,2011,6,4,12,1.2514224798397164,2.270748325319928
453,1,2011,6,4,12,1.218652319261196,2.2444193543276545
454,1,2011,6,4,12,1.2932920093891576,2.285648307967372
455,1,2011,6,4,12,1.1722823960341835,2.2171862214229834
456,1,2011,6,4,12,1.5016081082857882,2.463473569440916
457,1,2011,6,4,12,0.655971191921272,1.7927459703918707
458,1,2011,6,4,12,0.7938885333087274,1.940858145823741
459,1,2011,6,4,12,0.535975936453005,1.7293620843295083
460,1,2011,6,4,12,1.4044471268471885,2.405559109923266
461,1,2011,6,4,12,1.2254646658733588,2.2484214609725877
462,1,2011,6,4,12,0.9068191152002103,2.01830667023005
463,1,2011,6,4,12,1.474175761844871,2.4523282274821994
464,1,2011,6,4,12,1.1775254243038467,2.2323137471097296
